,key,net,fold,acc
1,cb,SiameseNet23,1,0.9259259259259259
2,cb,SiameseNet23,2,0.9629629629629629
3,cb,SiameseNet23,3,0.9328358208955224
4,cb,SiameseNet23,4,0.917910447761194
5,cb,SiameseNet23,5,0.917910447761194
1,mf,SiameseNet23,1,0.8888888888888888
2,mf,SiameseNet23,2,0.8962962962962963
3,mf,SiameseNet23,3,0.9104477611940298
4,mf,SiameseNet23,4,0.9104477611940298
5,mf,SiameseNet23,5,0.8731343283582089
1,fv,SiameseNet23,1,0.9739776951672863
2,fv,SiameseNet23,2,0.9739776951672863
3,fv,SiameseNet23,3,0.9925650557620818
4,fv,SiameseNet23,4,0.9628252788104089
5,fv,SiameseNet23,5,0.9589552238805971
1,all,SiameseNet23,1,0.9330855018587361
2,all,SiameseNet23,2,0.9405204460966543
3,all,SiameseNet23,3,0.929368029739777
4,all,SiameseNet23,4,0.9182156133828996
5,all,SiameseNet23,5,0.9216417910447762
1,cb,SiameseNet13,1,0.8888888888888888
2,cb,SiameseNet13,2,0.8740740740740741
3,cb,SiameseNet13,3,0.9104477611940298
4,cb,SiameseNet13,4,0.9029850746268657
5,cb,SiameseNet13,5,0.9253731343283582
1,mf,SiameseNet13,1,0.9037037037037037
2,mf,SiameseNet13,2,0.8666666666666667
3,mf,SiameseNet13,3,0.8955223880597015
4,mf,SiameseNet13,4,0.8507462686567164
5,mf,SiameseNet13,5,0.835820895522388
1,fv,SiameseNet13,1,0.9182156133828996
2,fv,SiameseNet13,2,0.9330855018587361
3,fv,SiameseNet13,3,0.8810408921933085
4,fv,SiameseNet13,4,0.9033457249070632
5,fv,SiameseNet13,5,0.8694029850746269
1,all,SiameseNet13,1,0.8884758364312267
2,all,SiameseNet13,2,0.8661710037174721
3,all,SiameseNet13,3,0.8513011152416357
4,all,SiameseNet13,4,0.8587360594795539
5,all,SiameseNet13,5,0.835820895522388
