,condition,net,te_acc
0,empty,SiameseNet0,75.29761904761905
0,empty,SiameseNet1,84.22619047619048
0,empty,SiameseNet2,79.38988095238095
0,empty,SiameseNet12,92.1875
0,empty,SiameseNet22,89.0625
0,same,SiameseNet0,75.29761904761905
0,same,SiameseNet1,49.92559523809524
0,same,SiameseNet2,51.5625
0,same,SiameseNet12,56.770833333333336
0,same,SiameseNet22,80.05952380952381
0,diff,SiameseNet0,75.29761904761905
0,diff,SiameseNet1,50.0
0,diff,SiameseNet2,50.223214285714285
0,diff,SiameseNet12,57.589285714285715
0,diff,SiameseNet22,80.2827380952381
