,condition,net,labels,pred
0,empty,SiameseNet13,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[1 1 0 0 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0]
1,empty,SiameseNet13,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 0 1]
2,empty,SiameseNet13,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 1 0 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 0 0 1 1]
3,empty,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1]
4,empty,SiameseNet13,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[1 0 1 1 1 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 1]
5,empty,SiameseNet13,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[1 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1]
6,empty,SiameseNet13,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0]
7,empty,SiameseNet13,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 1 0 0 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0]
8,empty,SiameseNet13,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 1 0 1 1 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1]
9,empty,SiameseNet13,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 0 0 1 1 0 1 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0]
10,empty,SiameseNet13,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 0 1 0 1 0 0 0 1 1 0 1 0 0 0 1 0 1 1 1 1 0 0]
11,empty,SiameseNet13,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[0 1 1 0 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0]
12,empty,SiameseNet13,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[0 1 0 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0]
13,empty,SiameseNet13,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[0 1 0 0 0 1 0 1 1 1 1 1 0 0 0 1 0 1 0 0 1 0 1 1]
14,empty,SiameseNet13,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 0 1 1 0 0 1 1 0]
